id,Publish Time,Category,Author,Discription,Text
227605,2018-08-27T16:00:00+08:00,遊戲動漫,賴浩然,《OCTOPATH TRAVERLER 八方旅人》早前突破百萬銷量，為傳統像素風JRPG打了枝強心針。在近日SQUARE ENIX的決算會上，就有放風今後的遊戲會考慮推出至其他平台。,"來自日本華爾街日報記者Takashi Mochizuki放上Twitter的情報，他於SQUARE ENIX的決算會上問及多個事置，其中就有話題關於近期的大熱作品《八方旅人》。SQUARE ENIX表示遊戲賣出想像以上的銷售量，尤其是在歐米地區更為熱烈，下載版的比率甚高。此作成功的原因在於深得Old Fans心的設計、HD2D的畫面、魅力的角色等等。,Takashi Mochizuki亦提到，在上年SQEX的松田洋祐社長表示Nintendo Switch是最適合製作Mid-Range RPG的平台，現時看來公司定下的方針並沒有錯，未來亦想這樣做下去。對話中亦講到雖然《八方旅人》是Nintendo Switch專用的遊戲，但今後會選擇合適的平台。,是次對話說明了兩件事，第一就是SQUARE ENIX知道了製作優良的傳統JRPG反而在海外更受歡迎。而第二就是像製作人浅野智也所製作過的《Bravely Default》或《八方旅人》等，先前全部都是在3DS及Switch平台推出，如此說未來類似的JRPG作品將不單止是3DS及Switch，亦有機會在PS4、甚至是PC平台出現了。像SQUARE ENIX的《Rise of Tomb Raider》當初在Xbox先行獨佔完，一年後再在PS4上推出。不知道《八方旅人》未來又會否在PS4上登場呢？,《香港01》App，手機用戶，體驗更佳！精彩遊戲攻略、動漫消息即時放送！,立即下載： "
227604,2018-08-26T21:46:00+08:00,即時國際,許懿安,天主教教宗方濟各周六（8月25日）起訪問愛爾蘭2天，他周日（26日）公開說，請求曾遭神職人員性侵的受害人，對這種「醜聞與背叛」予以原諒。,"方濟向周六與8名性侵受害人會面。據受害人代表組織「母親和嬰兒倖存者之家」（Survivors of Mother and Baby Homes）發聲明指出，,。,教宗的翻譯員澄清，方濟各說的是「如在廁所見到的那麼骯髒」。,在此之前，方濟各同日到過總統希金斯（Michael D. Higgins）的官邸出席歡迎儀式。,。,教宗承受的壓力愈來愈大，周六有一名曾為梵蒂岡效力的高級人員指出，方濟各早在5年已知美國一名「傑出的」樞機主教涉性侵罪行，卻在2018年7月28日接受他呈辭。如果這是事實，教宗也有包庇性罪犯之嫌。梵蒂岡周日未就有關消息回應。,曾任教廷傳播秘書處長的維加諾大主教（Carlo Maria Vigano）在教宗訪愛爾蘭期間，致函保守的天主教媒體《全美天主教紀錄》（National Catholic Register）「爆料」。他在長達11頁的信中自稱2013年6月已告訴方濟各，麥卡里克樞機（Theodore McCarrick）面對眾多有關他性侵低階修士以及神父的指控。,麥卡里克樞機成為當代人們記憶中，第一名因相關罪行而辭職的樞機。調查顯示有關他侵一名16歲少男的指控屬可信。但麥卡里克表示對50年前的事已無記憶，也不去評論其他指控了。,（路透社／中央社）"
227602,2018-08-26T21:45:00+08:00,即時中國,葉琪,首都航空從雲南昆明飛往浙江杭州的JD5158航班，周日（26日）下午在昆明長水機場起飛後高空失壓，需要臨時返航。幸航班最終安全降落，9名機組人員及145名乘客全部平安無事。,"其中一名乘客張先生表示，起飛後不久已聽到機外傳來嘈雜聲音，機長其後更廣播稱「機艙失壓飛機氧氣罩彈出」，空中服務員聞訊立即提醒並協助所有人戴上氧氣罩，「氧氣面罩戴好後過了兩分鐘，開始冒白煙，焦臭味非常重，但是大家不敢把面罩拿下來。」,當時客機幾乎坐滿人，張先生更目睹有人害怕得立即取出手機錄音以記錄遺言。張先生又透露，下機時所有乘客都十分感謝機長，現場響起持久熱烈的掌聲。,據悉，客機降落後機場地勤立即安排乘客轉乘其他航班，不想再坐飛機的乘客則可獲退票，另每名乘客可獲發400元人民幣的補償。首都航空事後則在官方微博致歉，並表示已第一時間展開乘客保障工作並調配飛機，儘快將乘客平安送往目的地杭州。首都航空北京總部公關負責人則指，經調查後事故原因是機械故障導致機艙高空失壓，飛機已送往檢修。,（綜合報道）"
227601,2018-08-26T21:39:00+08:00,即時娛樂,黃欣華,,《2018香港小姐競選決賽》開始了，20位候選佳麗經過一輪才華表演之後，12強終於誕生。大熱14號何泳芍和17號陳曉華順利入圍，而其他入圍佳麗包括2號庄嘉慧、3號梁致欣、4號鄧美欣、7號丁子田、10號李芷晴、11號李明芙、15號陳苑澄、16號黃子桐、18號高育英和20號鄧卓殷。而最年輕的19號楊帆表現不俗，但竟然出局，讓人大跌眼鏡。
227600,2018-08-26T21:22:00+08:00,即時體育,葉詩敏,「欄后」呂麗瑤在雅加達亞運女子100米跨欄決賽，跑出13.42秒，驚喜奪銅，這個時間更是她的個人最佳時間。香港對上一次奪得田徑個人賽事獎牌，已是1954年的Stephen Xavier，當時他奪得男子200米銅牌。,"昨日初賽，呂麗瑤跑出13.52秒，以「細q」跑入今日的女子100米跨欄決賽。被編於第1線的她，儘管賽前不被看好，但仍頂住壓力，跑出13.42秒，驚喜奪銅，更打破13.44秒的個人最佳成績。冠軍為韓國的Jung Hyelim，時間為13.20秒，亞軍為印尼的Emilia Nova，時間為13.33秒。,事實上，這一年對呂麗瑤而言絕對不易過。去年11月30日，23歲生日當天，她在facebook自揭曾遭教練性侵，引起牽然大波，面對極大壓力；賽場上，她亦受傷患困擾，去年12月13日，她練習時「炒欄」，導致韌帶撕裂，接連缺陣亞洲室內賽、美國賽及亞運測試賽等，直至4月的香港田徑系列賽才復出，一個月後的香港田徑錦標賽，更跑出13.44秒的個人最佳時間。回想受傷之時，她對亞運也不抱信心，直至今夜在雅加達掛起銅牌，難怪衝線後她一臉不能置信，畢竟她這一年跨過的難關，豈止跑道上那10個欄？"
227599,2018-08-26T22:05:00+08:00,韓迷,蒙曉盈,《2018香港小姐競選決賽》今晚盛大舉行，一眾佳麗表演才藝，為求脫穎而出，奪得香港小姐后冠。不過，相信ONCE（TWICE歌迷）在欣賞《2018香港小姐競選決賽》期間肯定嚇一跳，皆因3號梁致欣大跳TWICE的《What is Love?》，成功令她晉身下一輪比賽！,"過往《香港小姐競選決賽》都有會加入Kpop原素，不過就改編歌詞，令Kpop迷感到非常奇怪，而今次《2018香港小姐競選決賽》就播放原曲，頗尊重原唱人TWICE！3號梁致欣在網上自學Kpop舞蹈，她更選擇表演TWICE的《What is Love?》，已經成功吸引一眾Kpop迷的目光，更獲得評審認可，晉身下一輪比賽！,梁致欣的舞技如何就見仁見智了，但如果梁致欣有機會與TWICE的9位成員Momo、周子瑜、娜璉、定延、Sana、志效、Mina、多賢和彩瑛共舞，或者TWICE來年擔任《香港小姐競選決賽》嘉賓，想必然也是非常有趣的畫面！,下載《香港01》App，更多韓星靚相、影片俾你睇！,我們01韓迷的facebook專頁Kpop 01已經開始喇！,想知道更多韓國娛樂、飲食、玩樂、時尚資訊，快點去給like吧：,想最快見到韓星影片、高清圖，就去："
227598,2018-08-26T22:19:00+08:00,世界說,陳博悟,意大利海警巡邏船迪喬蒂號（Diciotti）8月中旬救起177名難民，意大利政府周日（26日）宣布允許船上的137人上岸。日前，愛爾蘭和非歐盟國家阿爾巴尼亞已承諾各自接收船上 20人。,"這137名難民在意大利海警巡邏船滯留 10天後，意大利當局批准他們在西西里島的卡塔尼亞灣（Catania）上岸。警方為難民登記身分和拍照。他們當中大部分來自非洲國家厄立特里亞（Eritrea）。此前，船上婦孺和患病的難民已獲准離開。 ,意大利極右翼聯盟黨（League）領袖兼內政部長薩爾維尼（Matteo Salvini）在難民上岸後稱，未來將不會再有難民船在意大利泊岸。而,。,自意大利右翼政府上台後，與歐盟在處理湧港難民的矛盾日深。歐盟周五（24日）在布魯塞爾總部召開難民問題非正式會議時雙方未有達成共識，,，更警告意大利倘以難民為由欠交「會費」，或將面臨歐盟「嚴厲制裁」。,聯合國難民署指意大利和歐盟為了減少責任而不斷「鬥爛」，促雙方停止在難民問題上對峙。,（路透社／德國之聲）"
227597,2018-08-26T21:41:00+08:00,即時娛樂,張嘉敏,,《2018香港小姐競選決賽》另一個晚裝環節明顯比第一個晚裝環節吸睛，因為有多位候選佳麗的身材在呢個系列的晚裝下，變得好有睇頭，完美突出到她們身材的優點，而20位佳麗當中就以14號的何泳芍 (Honey) 最搶Fo。Honey在這件低胸Tube dress晚裝的襯托下，令人有窒息的感覺。網民更即時開post討論，用「布甸」來形容Honey的身材，大讚好正，又的確形容得好貼切喎。而16號黃子桐都好吸睛㗎！
227596,2018-08-26T21:20:00+08:00,社會新聞,鄺曉斌,香港壁球運動員歐鎮銘及李浩賢，今日在印尼雅加達亞運會分別取得男子單打金牌及銀牌，民政事務局局長劉江華今晚（26日）向二人送上祝賀。,"劉江華說，歐鎮銘和李浩賢均能於準決賽反敗為勝，表現超卓，一同進身決賽誠屬美事，創造壁球隊歷來在亞運會的最佳成績，足見香港運動員實力雄厚，讓全港市民引以為傲。,香港代表隊至今日已在亞運會取得三金、七銀、十四銅，總共二十四面獎牌。"
227594,2018-08-26T21:16:00+08:00,即時娛樂,秦志鴻,,"《2018香港小姐競選》今晚（26日）隆重舉行，麥明詩以及馮盈盈今次更以師姐身份、首次擔任大會司儀，當然悉心打扮，當中麥明詩一套紅色服裝份外搶鏡。問到司儀經驗尚淺的二人會否感到壓力？麥明詩謂：「其實我哋都係負責補充㗎啫，始終我哋資歷尚淺，所以我哋作為師姐，主要都係負責問答環節。」,馮盈盈接著說：「係用傾偈嘅形式去包裝呢個環節，（怕唔怕講錯嘢？）呢個世界冇話講唔講錯，或者會係一個機會去畀大家補救，係一個表現嘅機會。」麥明詩又接著說：「因為我哋最叻就係講錯嘢。」"
227593,2018-08-26T23:19:00+08:00,即時體育,潘思維,「我們最大遺憾，就是沒有上過大台，就結束了亞運。」這是電競《傳說對決》香港代表隊的心聲。,"既無網速，又欠缺支援，亞運電競再有安排失當，香港電競團長劉志權對比賽日安排不表滿意，他說：「所有選手都沒休息時間，早上8點到達會場，開幕禮完了就開始比賽，場與場中間只有5分鐘休息，食飯時間也是所有國家的教練合力投訴，到下午三時才有午飯時間。」更甚的是，選手還被安排測試舞台設備，平時電競比賽絕不會出現這樣的情況，賽前必有專業工作人員準備，選手會有一個空檔準備應戰，劉最後表示：「我替我的選手傷心，因為他們真的很累，希望接下來的賽事較好。」,除了疲累，香港《傳說對決》代表最傷心的是，未能走上大舞台一展身手，即使他們已殺入4強。教練rb說：「這是一個遺憾，我們即使打到4強，也要在台下作戰。」回看整個賽程，很多隊伍於小組賽已在大台作賽，未能打上4強的隊也有機會於大台一展所長。Rb也無奈說出另一擔憂，就是擔心《傳說對決》在日新月異的電競發展下，未來恐無緣再戰亞運：「這可能是《傳說對決》最後一次亞運會，說實話，遊戲熱度會隨時間轉變，對4年後亞運能否有《傳》，我信心不大，這可能香港選手們的一個遺憾。」最後中國在決勝直落兩局戰勝中華台北，賽事設有金、銀、銅牌，由於港隊由敗部打入4強，大會亦沒銅牌戰，港隊結果只得第4。"
